timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769651160.7956352,-0.0340553284007178,-0.5383356695988274,-1.922946047232217,1.7243943271471474,1.4052246904149497,2.443744325980361
1769651160.828738,-0.04258121485508588,-0.5367114482675298,-1.9278825228423966,1.7238144373126452,1.4048787638071882,2.4439166775368224
1769651160.8608634,-0.04774489518683254,-0.5348014854435754,-1.9317570326835252,1.7232112424633548,1.4045130523049194,2.443866921667616
1769651160.8946123,-0.05303963672418698,-0.5334239413759773,-1.9353816450228436,1.722665466129575,1.4040124893419756,2.4438684536941113
1769651160.9285076,-0.0606901939522282,-0.5299779504902482,-1.9410914406356994,1.7216407520999524,1.4022563984485343,2.4440744544632547
1769651160.9620764,-0.06622404271483665,-0.5262487880425921,-1.945746980833393,1.7208896915429222,1.4011103454139537,2.4438401055183867
1769651160.995536,-0.07193540034307724,-0.523397637674388,-1.9500968947703348,1.7202314164700663,1.3998913215161277,2.4438626709927305
1769651161.0292213,-0.07880868630043182,-0.5198488642238933,-1.9564326222136066,1.7191866214936822,1.3973520235359875,2.444153222772818
1769651161.0612786,-0.08342760102353725,-0.5169465879179069,-1.9610389552668832,1.7186393843268695,1.395917369809058,2.4444124650683507
1769651161.09565,-0.0890309443724301,-0.5150043238528423,-1.9657825442972297,1.717793092009774,1.393995566384027,2.445366649778241
1769651161.1300786,-0.09576884230169035,-0.5117460707855201,-1.9731013114790705,1.7164650575992957,1.3910860478297646,2.446848053501347
1769651161.1624558,-0.10026108659260426,-0.509006597327012,-1.9783084036599108,1.7154337358760365,1.3891608984650232,2.4478108785712136
1769651161.1962404,-0.10457822676789759,-0.5070824690278112,-1.9826526420157382,1.7142798123638527,1.3875261209928615,2.448731293974962
1769651161.2307072,-0.11106610256109879,-0.5035032209657053,-1.9885570742868643,1.7130996437585857,1.3845713707875145,2.450690206795985
1769651161.2644415,-0.11563296942373408,-0.5005402927832048,-1.9930344293826292,1.712220881838902,1.382414002021162,2.452014815938496
1769651161.2972803,-0.1204402686309098,-0.49833526978990283,-1.9969056516749961,1.7112343795453844,1.3799477674609901,2.453583066410098
1769651161.331506,-0.1271379471008137,-0.4946995893548211,-2.0026215104552327,1.7099799723525573,1.3760360363320017,2.4557709599340725
1769651161.3642347,-0.13189566375207734,-0.491243339851731,-2.006622417092681,1.7093028305122184,1.37347222996919,2.4571709071544503
1769651161.3966098,-0.13690078502785183,-0.48822830393182304,-2.0100469160581014,1.7081680016985417,1.3705576850111116,2.458999804498789
1769651161.4295473,-0.14305923507091656,-0.48405471965719,-2.014455486973553,1.7059515884082204,1.3669744359242355,2.461377026404923
1769651161.4626098,-0.14739143180059283,-0.48068822621149104,-2.0175102189368843,1.7047631452700855,1.3642685005285873,2.4632665811294863
1769651161.4939442,-0.15176683404801466,-0.4782701709238465,-2.020915749961766,1.702800939451062,1.3614846095043582,2.4651861616620665
1769651161.527758,-0.15716225950229074,-0.4754030316391722,-2.0267409709945783,1.6993034692823787,1.3571896107687016,2.4684402064842077
1769651161.5610776,-0.16073778159173321,-0.47359288822220946,-2.0315209956036893,1.6967603894831513,1.3546733767453842,2.4703922383840444
1769651161.5950367,-0.16467742050414907,-0.472495069357013,-2.036426744882288,1.693756189602545,1.35221878667368,2.4720617721107834
1769651161.6283562,-0.16953660837775625,-0.47060065900021825,-2.0424770440656688,1.689027012326638,1.3494612282555898,2.4734331546725747
1769651161.6630912,-0.17324796803867204,-0.4689010250617928,-2.047128871231899,1.6857524210767318,1.3471453069709693,2.4748792627391527
1769651161.6953237,-0.1768649503188945,-0.4673987430594835,-2.0514485526903377,1.6831540076530564,1.3454168655485659,2.4756795148594652
1769651161.729841,-0.18234290516295212,-0.46447002916834035,-2.058199064140288,1.6789861417452572,1.342163790365191,2.475578149337948
1769651161.762324,-0.1863415182825929,-0.4621395854151683,-2.0629283147211304,1.675972600565477,1.3401064123240196,2.4757913186310265
1769651161.797281,-0.19071384758984705,-0.4601966972850473,-2.0672402253543876,1.6729969757240675,1.3379825327489279,2.4755487524048814
1769651161.8282933,-0.19597758603180074,-0.45803977320201616,-2.0716855159618977,1.6684665459590606,1.3355402812752561,2.4747776032658755
1769651161.8626559,-0.19991373262355921,-0.4562480743803387,-2.0756116018382884,1.6647271707626965,1.3339074720130977,2.474079810799563
1769651161.8961258,-0.20450337310075373,-0.45535995344429475,-2.0799123106602493,1.660916578132545,1.3320891402009687,2.473416640665526
1769651161.930348,-0.2101749029835806,-0.45444473595920376,-2.085965732463083,1.655779012109856,1.329658999885002,2.472704978920165
1769651161.9646034,-0.21459720545924935,-0.45409888220531214,-2.0907393996605323,1.6528328408977428,1.3283351523581828,2.4721658735259937
1769651161.9980283,-0.21790121818808864,-0.45373807943940014,-2.0940213829657184,1.6503017613788584,1.3270350705507987,2.471619657984925
1769651162.0314963,-0.22354702257480305,-0.45234731120934824,-2.0990336998151524,1.6446473895506972,1.3247885297779707,2.471579592105077
1769651162.0650651,-0.22745334020200117,-0.4509564198621247,-2.1030472730093592,1.639644734301439,1.3235315210569878,2.471163674135207
1769651162.0979385,-0.23072379175431704,-0.4500053675239702,-2.107143867353072,1.63581300197733,1.3225698455027721,2.4712252296410724
1769651162.131164,-0.23685105000184883,-0.44834763220093515,-2.1141256869097833,1.6279348740996589,1.3196974569499667,2.4716323286605157
1769651162.16386,-0.2410848956651467,-0.44662191831556713,-2.1193768727336093,1.6233252864079692,1.3174683770638724,2.4722576834596457
1769651162.197395,-0.24612233133732472,-0.4448884065701042,-2.124011191912303,1.6181421905603255,1.315091140432267,2.47270559681786
1769651162.2307947,-0.25258967930239695,-0.44213645281697483,-2.1295942610915244,1.6105704935023173,1.3117593557807268,2.473630157734131
1769651162.2624538,-0.25712634974091125,-0.43952258899826196,-2.1342464002637245,1.6052693620815146,1.30941094459604,2.4742921931554607
1769651162.2958083,-0.263347027076658,-0.43741850054263604,-2.138836311961865,1.5999178095747764,1.306716380223523,2.475146250948617
1769651162.3292522,-0.26980704957021795,-0.43443809624710816,-2.144609468040629,1.5929260633748825,1.3029747087878418,2.476181686377927
1769651162.3626769,-0.2744570869410439,-0.4317852569461586,-2.148395296920674,1.58811409348367,1.3011524367304796,2.4766859662744425
1769651162.395282,-0.28010750272991897,-0.42962291929786556,-2.1510782603696637,1.5818843320847413,1.2984604809758238,2.4768219049277804
1769651162.42977,-0.28649689382756977,-0.4263513547322059,-2.1542385003120463,1.5739543016265525,1.2949819813234231,2.4770087549313455
1769651162.464064,-0.29173652377056897,-0.42385368918158317,-2.156140078346733,1.569354602654151,1.2927267244969867,2.477109391859006
1769651162.4955676,-0.2969322194218219,-0.42177328334147757,-2.1582892014948536,1.564854607102205,1.290201184946718,2.477524363117159
1769651162.5307796,-0.3042944298575426,-0.418502976474621,-2.1623604973107127,1.5566389507857332,1.2856266461642474,2.478586828889291
1769651162.5630698,-0.30928412995826216,-0.4161900047629351,-2.1646494214535132,1.5510440565594528,1.2828754111372451,2.479140083696318
1769651162.5985067,-0.3154141637957408,-0.41352993331337035,-2.1671781346125623,1.5443965355538865,1.2787900131853647,2.479641388848999
1769651162.6301043,-0.3213597410150635,-0.4102505535284808,-2.1703941661662554,1.5377282228149638,1.2750327211891617,2.479430895937145
1769651162.6659381,-0.3264564567189834,-0.4075914878665544,-2.172952785805559,1.5322407489106624,1.2717182853037625,2.4791497770539452
1769651162.6973357,-0.3304805381425796,-0.40576208794569213,-2.1752711990204254,1.5274328767685692,1.2686045861125954,2.4791649966392213
1769651162.7313325,-0.3369126833568158,-0.4029276990925855,-2.178807510353327,1.5187812269212846,1.2628908042774092,2.4785150174528248
1769651162.7654727,-0.3415957977258822,-0.4004509022034951,-2.1810710625335465,1.5135320201851847,1.2592304534057375,2.478483263677527
1769651162.797868,-0.34727725328164716,-0.39813077851476597,-2.183167340230795,1.5083688923310092,1.25530462025505,2.478426108403969
1769651162.8314888,-0.35405827551841546,-0.39500979037710887,-2.186325661692164,1.4997932628257975,1.2500599512485808,2.47794863777254
1769651162.8657053,-0.3587827531639714,-0.3921169749599474,-2.1885664748178986,1.4933331902812867,1.2462975758859696,2.477107722075035
1769651162.8984156,-0.3636019240044974,-0.38998955702692134,-2.19054221142041,1.4887734673685487,1.2432557405493623,2.4767069753115494
1769651162.9315982,-0.37053897211790565,-0.38760005280769183,-2.193430001403357,1.480928718348105,1.2367991278002242,2.4771005294936272
1769651162.9637463,-0.3751976423109991,-0.3860666515557356,-2.1954607982358723,1.4755650351814147,1.2328591431383777,2.4778395928719292
1769651162.9972742,-0.38146755102441027,-0.3847675953543082,-2.1978472578550377,1.469057430576948,1.2271500481255515,2.4797653263362935
1769651163.0294325,-0.38787360031874724,-0.3834403232420976,-2.2002903647347045,1.4612613194140711,1.2217110394016641,2.4812082745626647
1769651163.0631711,-0.3930313960258859,-0.3820092533899524,-2.2018693598144083,1.4563663910941862,1.2176147933765218,2.4823334158824424
1769651163.0967433,-0.39895250265523013,-0.3801991048295275,-2.20301987574605,1.4516373914861675,1.213013256017498,2.483717103724952
1769651163.1290874,-0.4065082529663669,-0.37762801118562633,-2.2045799143267466,1.4441677659641334,1.2052835843016607,2.485907231814757
1769651163.1633017,-0.41167552483836845,-0.3751285759009687,-2.20548904034295,1.4383432366757358,1.200390296012117,2.4867781442799104
1769651163.1958528,-0.41679051649644144,-0.37260739898146217,-2.2063001297484397,1.4343385778794855,1.1964768810657158,2.4874447981140295
1769651163.231124,-0.42349663913224334,-0.3695118369084412,-2.207649113612718,1.4278533824033617,1.189384140437914,2.4898543624162524
1769651163.263101,-0.42836080717606395,-0.367095670320666,-2.2084279344868896,1.4237979016898836,1.1849744921685026,2.491479751614427
1769651163.297825,-0.4341153838930619,-0.3643799405967907,-2.2095364674293454,1.4186093275546752,1.1801003951661133,2.49336711612154
1769651163.3302548,-0.44020113584990384,-0.3618518033152063,-2.211428874524768,1.4114470906773988,1.1750679465896077,2.4950277002282353
1769651163.3644676,-0.44532866886364453,-0.36022432870907084,-2.2128570616231413,1.406668015021511,1.171007811179545,2.496922898697236
1769651163.3974342,-0.4512184421143468,-0.35878825307068435,-2.214893948610108,1.4017464863913076,1.1661688268365646,2.4991244159670005
1769651163.4303994,-0.4577787322659012,-0.35710944946880624,-2.2180430394406927,1.3952101855261665,1.1608133501436755,2.5015176178581378
1769651163.4640841,-0.46274862186140575,-0.35601928256913895,-2.220373967812633,1.390151181419178,1.157920455707889,2.5024191488294636
1769651163.497768,-0.4687790668917318,-0.35449348368395556,-2.2229635170502418,1.3837798548394515,1.1522912248427544,2.5039322388174314
1769651163.5308459,-0.4744165397232451,-0.3519170293049025,-2.2257612627966603,1.376906265212115,1.1459680843307887,2.505635606410944
1769651163.5653949,-0.47920081778565177,-0.34936114943097574,-2.2274559184279257,1.3723606071449284,1.1416426087628642,2.5069903567837906
1769651163.6000264,-0.48557259687494747,-0.3462402050643457,-2.2290072057442614,1.3667998550389282,1.1363077722469554,2.5076236976814403
1769651163.633054,-0.49224060216988813,-0.3428286341236288,-2.230575495833981,1.3582964757588485,1.1290512635056973,2.5087540099877015
1769651163.6663182,-0.4971110663066643,-0.3401971830622034,-2.2312941848598835,1.3524879020181455,1.1235010821945124,2.5095913398582086
1769651163.699521,-0.5037563293003391,-0.33784726354312444,-2.2321157185664835,1.3469715977876593,1.1172434813354293,2.5114486202009165
1769651163.732713,-0.5105810441602865,-0.33575412001118143,-2.2330856117819824,1.3395116527553514,1.1116926102374476,2.512561848065009
1769651163.765654,-0.5157416838079283,-0.3341919546219022,-2.2333062211647716,1.3342709475454968,1.1072187520054397,2.5141414214265327
1769651163.797863,-0.5215991403720711,-0.3324535029569933,-2.2337979926861866,1.3279011734827533,1.101367134729357,2.5163182159981914
1769651163.8306909,-0.5271611101364653,-0.3305835908241362,-2.234523604221793,1.321108009336837,1.0954896238847167,2.518396354716106
1769651163.8634965,-0.5314620448577154,-0.3289716213083481,-2.235011334957246,1.3164904696842943,1.0919250359085397,2.519145174215984
1769651163.8961842,-0.5363531622720232,-0.3271961421676933,-2.2358257159741712,1.3120971402215509,1.0872193492126674,2.521022749246793
1769651163.9308245,-0.5433656090215987,-0.32512594944971807,-2.2374568397113936,1.3033327498343137,1.0792744926562838,2.524607449784319
1769651163.9639044,-0.5478170285697205,-0.3237192011835884,-2.2384724588745604,1.2980306815928115,1.0752649280557416,2.5265009947183006
1769651163.9977372,-0.5533387780580729,-0.32218426278065004,-2.2398149483654306,1.292902637225007,1.0695077818533665,2.528212517998787
1769651164.0297742,-0.5596754838769218,-0.32066250604220764,-2.241473528043186,1.285726229103757,1.0608802359460519,2.5299837358055015
1769651164.0649786,-0.5651640023789416,-0.319103166898061,-2.2425524063361926,1.2799840862997696,1.0549970662966426,2.531413665852482
1769651164.0975425,-0.5717504535056795,-0.3172727662265349,-2.2435957924591308,1.2735904904580084,1.0484446743064524,2.531716870521819
1769651164.131121,-0.578357627702185,-0.3149915442150422,-2.244921790349495,1.2658225435396977,1.0401027686970352,2.532872156300082
1769651164.1653106,-0.5835249022608704,-0.3132860077370975,-2.2457436550128835,1.2604820572628452,1.0341995924270484,2.5339229981583564
1769651164.1975446,-0.5890739883317693,-0.3119078058842998,-2.2464460269447857,1.2556291018124623,1.0288482755788628,2.5345659650402914
1769651164.2311513,-0.5968850855334391,-0.3098893776141378,-2.2473506077577716,1.2479684639423765,1.0208941610517228,2.5334534427699373
1769651164.2644372,-0.6024698606282928,-0.30804524293720387,-2.247571915782572,1.2429428225214283,1.0151083086129957,2.533069669462648
1769651164.2985094,-0.6086799036296976,-0.3061074321876388,-2.247957491566615,1.2387102048798142,1.008704478049667,2.533491750900271
1769651164.3318636,-0.6153970723886901,-0.3044071588253787,-2.2490089044247834,1.2324469795683939,1.0009685890908124,2.5346794768442926
1769651164.3663583,-0.62094176789921,-0.3028916640613355,-2.249789971294471,1.2279760276655913,0.9964964431268734,2.534700274427934
1769651164.3994524,-0.6270505616087635,-0.30168240511259564,-2.250372303009871,1.222899156131079,0.9902955588909877,2.5368242076378027
1769651164.4330041,-0.6327947437067074,-0.30125336610879483,-2.2508969454492584,1.2165850129069675,0.9830808049126228,2.539951482732668
1769651164.4666662,-0.6371184045870606,-0.3013264232938425,-2.251310295826424,1.2128610733374168,0.9787621876046488,2.5415047093793395
1769651164.4993176,-0.6419376451135735,-0.3018151009124898,-2.251987631830428,1.2088878619851064,0.9737440121277506,2.544292977648298
1769651164.533063,-0.6475160841954289,-0.3031052325818638,-2.252531916472073,1.2033429430505695,0.9655700361057608,2.5492638389282707
1769651164.5658765,-0.6518375588511194,-0.304211522751142,-2.252673584403785,1.1992378013718026,0.960886670891067,2.551680475635578
1769651164.5978255,-0.6575487241606105,-0.30493092026017893,-2.252854746980267,1.1951615544939576,0.9552366422252252,2.5549537139078833
1769651164.6292791,-0.6635170495416476,-0.30593244493360844,-2.253031498668635,1.1895544351107408,0.9467595088084441,2.5596956954440606
1769651164.6641092,-0.6685887601279743,-0.30698845192904844,-2.2533609528756005,1.1860222252696617,0.9417183117560017,2.5618016298756365
1769651164.696516,-0.6744369999847579,-0.30775955831882856,-2.253803417270178,1.18207003973603,0.9358257520542484,2.5651594076449187
1769651164.7309601,-0.6816910386074062,-0.3084764316379384,-2.253977167790552,1.1763067295968483,0.9287707766897547,2.569349355485102
1769651164.7642138,-0.6865645735977524,-0.30879577059948105,-2.254114845472106,1.172149689230491,0.9249211510835167,2.571118687881841
1769651164.7958372,-0.6907389334459242,-0.3090125711213545,-2.254452706499342,1.1683061118293123,0.9212895035587543,2.5732680723662043
1769651164.8314862,-0.696999823074732,-0.3095912476934105,-2.2550124455170955,1.1612637705764324,0.9146229458998285,2.5767657143291403
1769651164.8648632,-0.701249896635422,-0.30992880820361046,-2.2552596845515054,1.1576512186054404,0.9104994474176817,2.579081883115392
1769651164.898397,-0.7066218439170556,-0.31030035295860575,-2.2554285961214,1.1532512732782134,0.9065394456967434,2.581440727382974
1769651164.931679,-0.7128122293288928,-0.31162432628807113,-2.2558632526669387,1.1464338071371878,0.9013584385446168,2.585425855102075
1769651164.9643261,-0.7166282367330221,-0.313007829770205,-2.2562847426011308,1.1414529983153445,0.8974234060125322,2.5884630065382974
1769651164.9978726,-0.7223520473167825,-0.31437980279227445,-2.256611314404137,1.1354182545525944,0.8923755359242947,2.5920746085595145
1769651165.031531,-0.7287382290646984,-0.3161190121632606,-2.2566593925772502,1.1280674502915893,0.8865972338555135,2.5961813041165103
1769651165.065866,-0.733976260543573,-0.31745279318928377,-2.2566620234601693,1.1229255536712424,0.8818024073715588,2.599708187253541
1769651165.099377,-0.7388769543051056,-0.31889233509152687,-2.256805089994396,1.117819313734868,0.8770041378953253,2.6029813329895406
1769651165.1319373,-0.7446043434947369,-0.3211767305976709,-2.256787160330132,1.109097487143216,0.8715350845126797,2.6066097735345917
1769651165.166775,-0.7491488354561139,-0.3231578176189891,-2.2566187379256357,1.1032435828247436,0.8667579122802045,2.6098090828914375
1769651165.2005496,-0.7546046530712625,-0.3249406826287332,-2.2563351324399696,1.0984188246104534,0.8613668974447191,2.6134163988926766
1769651165.2335064,-0.7614803288374052,-0.3279181235225235,-2.255733647640692,1.091287409882456,0.8559156191100652,2.616766771591588
1769651165.2662127,-0.765967051228294,-0.3303631499527599,-2.255229851647153,1.0861980442449208,0.8516564404001588,2.619367637852352
1769651165.298856,-0.7716760426642513,-0.3324704550255413,-2.254308775056581,1.0806296811261953,0.8463179676689939,2.623055885877178
1769651165.3326972,-0.7787125427179233,-0.33534315091568234,-2.252696961398051,1.073481401009899,0.8401814532697621,2.6261017215127023
1769651165.3642604,-0.7834627396168402,-0.33737441029063764,-2.2515530407898536,1.0690156264709192,0.835958052521377,2.6286591966406965
1769651165.398135,-0.7895448987484343,-0.3395836137083416,-2.250479487609072,1.0640965419526485,0.8304971279478702,2.632381399952909
1769651165.4313533,-0.7956059951819804,-0.34279289275618546,-2.2492096095701504,1.0569216177521246,0.8253475643240856,2.6358270480487915
1769651165.465475,-0.799925277191365,-0.3453007166306117,-2.2481458384517836,1.0520656110086446,0.8215430462487999,2.6385373442281623
1769651165.4979615,-0.805460309801005,-0.3478617418712797,-2.2470680602863258,1.0473851772478149,0.8171911010420316,2.6422183009069364
1769651165.5301483,-0.8106697374125268,-0.3512933956969794,-2.2459773747746565,1.0416933128135863,0.8129674314881133,2.646175760061383
1769651165.563598,-0.8151169140238201,-0.3539710573291785,-2.2452076190365435,1.0377842019849632,0.8106774265969677,2.6483438438688016
1769651165.5982504,-0.8211686680148276,-0.3565481873669461,-2.244068531737363,1.0320358399423053,0.8067055522781819,2.6520161455835756
1769651165.631652,-0.8268578730460558,-0.35952427979203017,-2.24212288655413,1.024946152682181,0.802310933346122,2.6556776088213856
1769651165.665877,-0.8314637590797938,-0.3616251906202947,-2.2406349487278985,1.0208385559603594,0.7993842866886579,2.657638425317972
1769651165.698684,-0.8360049723634181,-0.3638243642205301,-2.2392240746897247,1.01652605017561,0.7964990733406765,2.659810038327342
1769651165.7322202,-0.8412836076173813,-0.36791020223212767,-2.2370058776879294,1.010243473346298,0.7927267352683219,2.6626143104595803
1769651165.7656853,-0.8454142689321742,-0.3716019891707708,-2.2352940635669847,1.0057226378960349,0.7900938013092296,2.664663260448559
1769651165.7993298,-0.8508340585403082,-0.37590401541242846,-2.2333860032535298,1.0002587982237374,0.7863295123243224,2.667813639394472
1769651165.8322973,-0.8555644285738545,-0.3814715369354591,-2.2308702918654206,0.9937853311158253,0.7829534675442948,2.6707117540732366
1769651165.8666394,-0.8595132166480648,-0.3860364953476008,-2.2291153011184415,0.9898185059083214,0.7808763287074255,2.6723680671916594
1769651165.900341,-0.8642473282965197,-0.39035414289026926,-2.2267621734108642,0.9846578722009866,0.777432358055929,2.6756483452300817
1769651165.9341347,-0.8692755562220221,-0.39503217773271404,-2.2237195378742562,0.9786141458870192,0.7739996825450749,2.679352686361578
1769651165.967739,-0.8731753342095381,-0.39858916199497896,-2.2213464892114954,0.974052432442556,0.771726962815102,2.6818557919472976
1769651166.000718,-0.8766627825565959,-0.40186756866758394,-2.219274305533055,0.969413667652217,0.7696706076810852,2.6846366192435056
1769651166.0347586,-0.8803209778915966,-0.4066845429841119,-2.216359226854546,0.9637712927967313,0.7676653255600766,2.687972670875594
1769651166.068053,-0.8830964491348928,-0.41012731871353747,-2.2139224159243214,0.9603122425254618,0.7661798970529411,2.6905980981116695
1769651166.0994432,-0.8865793595464982,-0.41378107053456664,-2.2112730126971045,0.956203869719583,0.7643154076269741,2.6935001348854564
1769651166.1333525,-0.8902135737605685,-0.4186840741531729,-2.2081986204129667,0.9504225120733661,0.7620961386698379,2.696787108045165
1769651166.1660938,-0.8928888889809224,-0.4226971171253178,-2.2062194467344156,0.9464166831755665,0.7608605157756286,2.6989099228183195
1769651166.198544,-0.897124208227094,-0.42651549888490586,-2.204370453821316,0.9414441460136215,0.75977385203564,2.7012330254747283
1769651166.2329073,-0.9016695078933089,-0.43127372920627427,-2.201740513890797,0.9359088947391098,0.7589285281641964,2.70364747467222
1769651166.2641943,-0.9043890616116058,-0.43453675881748055,-2.199883482534423,0.9322295261680942,0.7583267084514769,2.705567261432155
1769651166.2971575,-0.9077096605780107,-0.43819099831820235,-2.197352036758847,0.9271171190619835,0.757558765620569,2.708156472202939
1769651166.3313165,-0.9107144481382274,-0.44325924104623904,-2.193797778135116,0.920418529263462,0.7571317604023327,2.7111577812002796
1769651166.364825,-0.9132407292317457,-0.44729476397060797,-2.191324095958036,0.9160372936308436,0.756630707048895,2.7131389268582775
1769651166.3989217,-0.9170556054106422,-0.45164752514302864,-2.1883096963485773,0.9103252197713201,0.7562024247881044,2.7167184813138827
