timestamp,repeat_id,j0,j1,j2,j3,j4,j5,ee_x_mm,ee_y_mm,ee_z_mm
1767906361.4256191,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906361.7971563,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906362.1691763,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906362.5413775,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906362.914217,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906363.2863796,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906363.6590235,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906364.0312085,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906364.4023898,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906364.774042,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906365.1460283,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906365.5191653,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906365.8920667,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906366.2645504,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906366.6367984,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906367.0086024,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906367.37981,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906367.7514079,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906368.1227043,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906368.4953167,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906368.8669739,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906369.238626,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
1767906369.6102538,0,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,2.2580165100136053e-44,41.44399291006335,67.97664236370659,39.73509546815173
