timestamp,repeat_id,j0,j1,j2,j3,j4,j5,ee_x_mm,ee_y_mm,ee_z_mm
1767906385.2596176,0,0.406911781056864,0.18017651939303525,0.6266495703343103,0.6061419187927477,0.9079103895661701,0.508753314131284,95.89424188029459,83.54088710088347,230.49012128862793
1767906385.2827165,0,0.393371262854641,0.18332688385331433,0.6262860667427397,0.6051120107823956,0.8667738809543252,0.5667321181543735,94.76137103218008,83.73814899961037,229.89946097677097
1767906385.3068423,0,0.37404500740189883,0.18263017805235296,0.6262557841929911,0.6044152861490028,0.828000164520121,0.6164715074351946,94.15168736940005,83.23467207457803,228.98106232264962
1767906385.3295786,0,0.3703190861720838,0.18196375480114008,0.6262860667427397,0.6028401039188632,0.8116122580145555,0.6420984541436321,93.53354424866505,83.43292407667678,228.49717100974482
1767906385.3525333,0,0.35892934463439924,0.18235754094245923,0.625861998051672,0.600840852997656,0.8008282804664296,0.6618791361669162,93.93859089047389,82.74459875617201,228.102538099346
1767906385.3755627,0,0.35368880627394167,0.18187286948703169,0.6259831659155288,0.6015072574164375,0.7897717599705671,0.6792970260125596,93.69778904443507,82.60139932302994,227.87425469926805
1767906385.3985658,0,0.3449950402908571,0.18199403735088857,0.6262860667427397,0.600840852997656,0.7812597269508365,0.6945641768585274,93.90073841163401,82.05469110382427,227.76198140677738
1767906385.4215684,0,0.34535854388242776,0.18181228555510323,0.6259831659155288,0.5995685715947273,0.7762312417683442,0.7047725599722545,93.63098846003943,82.26595034030055,227.49038102591604
1767906385.444509,0,0.3373917474176217,0.18193345341896014,0.6260437310150259,0.598841564411586,0.7713239621145717,0.7125878683585924,94.00654926954313,81.67778846265253,227.38347523388626
1767906385.467543,0,0.33911838006136663,0.18193345341896014,0.6266495703343103,0.5989021671759458,0.767749491298362,0.7174648654626165,93.59376518594101,81.9348945341546,227.4814524909055
1767906385.490545,0,0.3329085364549168,0.18208492266499696,0.6263466695070995,0.598841564411586,0.7662651943823309,0.718010102017541,94.04784294140748,81.40935392075897,227.37676487559204
1767906385.5135589,0,0.33654357237062343,0.1820243387330685,0.6272251271038463,0.5996594569088357,0.7655684697489381,0.718525056022717,93.60487216015999,81.7416314721588,227.6407598962861
1767906385.5365071,0,0.3323329796853809,0.18205462128281702,0.6274674628315601,0.5994171211811219,0.7650837982935105,0.7191006504571158,93.90013766968555,81.35649531875188,227.6925334299982
1767906385.5595422,0,0.3342716655070911,0.18187286948703169,0.6280733021508444,0.5996594569088357,0.7644173562098662,0.7201911235669649,93.63499285226128,81.53959502548865,227.84088948476267
1767906385.582542,0,0.3279709365865329,0.18187286948703169,0.6281944700147013,0.5991747854534081,0.7629633418435835,0.7242199832888536,94.05915112661106,80.99375565487615,227.8228893851582
1767906385.6055474,0,0.3289099969476395,0.18108527837196192,0.6297696522448409,0.599932075186298,0.7439703074326635,0.746242176631333,92.68957019489876,81.62588694902351,227.79217130113605
1767906385.6285036,0,0.32515379316807597,0.18072177478039125,0.6283156378785583,0.5983266104064099,0.7279458668538058,0.7609640909223764,92.22740423084934,81.81538800887006,226.90979383839618
1767906385.6515598,0,0.3256990673878634,0.18014623684328676,0.6289214771978426,0.5996897394585842,0.7181615900960092,0.7746560972030675,91.51156138745921,82.12987469291718,226.85028211827705
1767906385.6745503,0,0.32163992511622624,0.17981301580146458,0.6286791414701289,0.5985386635843751,0.71307253981402,0.7802297436107587,91.58443221870152,81.91918262671963,226.58191447791992
1767906385.6975381,0,0.3254870142098981,0.1793889282779655,0.6278309664231306,0.5983266104064099,0.7108612357148475,0.7827440238668677,91.22163183518148,82.35886639827245,226.23543274747345
1767906385.7204854,0,0.3195497888809106,0.17932834434603703,0.6271645620043492,0.5971452143175895,0.7104674119086655,0.7849553279660402,91.7730131446432,81.85146361509393,225.98351951515738
1767906385.7435284,0,0.32270015334118973,0.17935864572821697,0.6273765775174517,0.597751053636874,0.7103462817096714,0.7876513035206402,91.47579107480028,82.13482818652045,226.06843358211097
