timestamp,repeat_id,j0,j1,j2,j3,j4,j5,ee_x_m,ee_y_m,ee_z_m
1767907331.9438548,0,0.8993679986669652,0.8993679986669652,0.8993679986669652,0.8993679986669652,0.8993679986669652,0.8993679986669652,0.47221473489374244,-0.34168480312116706,0.3921518636492416
1767907332.0004883,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907332.0233748,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907332.0464349,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907332.0694304,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907332.0923946,0,0.0,0.0,0.6317083380665511,0.5359251981849754,0.04864887379800123,0.030716039363397528,0.0010634100449231233,-0.22452932928625452,0.9112872290782886
1767907332.3192763,0,0.8893716687312033,0.8893716687312033,0.8893716687312033,0.8893716687312033,0.8893716687312033,0.8893716687312033,0.4688245911917693,-0.3469659219247333,0.40129804174779676
1767907332.3775032,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907332.400377,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907332.4233406,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907332.4464138,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907332.4693315,0,0.0,0.0,0.6313448344749805,0.5390149598808947,0.04864887379800123,0.03077662094127204,0.0010689373068031717,-0.22441621804251768,0.9113707705754093
1767907332.653017,0,0.8779516069789074,0.16281923231175177,0.16281923231175177,0.16281923231175177,0.16281923231175177,0.16281923231175177,0.13596452951946175,-0.11140574487232498,0.9587493164619806
1767907332.7685328,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907332.7914052,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907332.8144002,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907332.8374062,0,0.0,0.0,0.0,0.0,0.04858828986607279,0.030413119703755306,-7.98580002182318e-17,-0.002079926310491943,0.9852474600253817
1767907333.0654638,0,0.8698939628648558,0.8698939628648558,0.8698939628648558,0.8698939628648558,0.8698939628648558,0.8698939628648558,0.4617008587858339,-0.3568693111181811,0.4192321562103807
1767907333.122374,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907333.1453698,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907333.1682978,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907333.1912844,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907333.2143247,0,0.0,0.0,0.6319809940088763,0.5360766485985808,0.04864887379800123,0.03047370363568375,0.0010636812109832054,-0.22461202745727368,0.9112260936840599
1767907333.4385266,0,0.8739833876862414,0.8739833876862414,0.8739833876862414,0.8739833876862414,0.8739833876862414,0.8739833876862414,0.4632526827719349,-0.35483388411812,0.41545520638406686
1767907333.5153077,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907333.5382578,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907333.5612607,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907333.5842836,0,0.0,0.0,0.0,0.0,0.04858828986607279,0.030503995601647974,-7.98580002182318e-17,-0.002079926310491943,0.9852474600253817
1767907333.8122575,0,0.8655016372162593,0.8655016372162593,0.8655016372162593,0.8655016372162593,0.8655016372162593,0.8655016372162593,0.4600012088006729,-0.35902876314828885,0.4232953000323266
1767907333.8692827,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907333.8922358,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907333.9152358,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907333.9382212,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907334.30993,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907334.6819112,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907335.0533276,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
1767907335.4249384,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.986922234692883e-17,8.298182218086482e-17,0.985298
