timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768418170.010837,0,HomeToStart,5.253896713256766,0.9988155961040945,4.289978981019123,1.2847119569778178,2.7327930927287825,0.7420649528490175,5.253896713256836,0.9990073442459106,4.290170669555664,1.284520149230957,2.732793092727661,0.7422567009925842
1768418170.0267525,0,HomeToStart,5.253861917063561,0.9990266635259931,4.290502375004546,1.2846989067454526,2.7333481534445836,0.7414093121487549,5.253896713256836,0.9997743368148804,4.289212226867676,1.2839449644088745,2.732218027114868,0.7416814565658569
1768418170.0427797,0,HomeToStart,5.253756565027599,0.9996657099438466,4.292087048984554,1.2846593947062654,2.735028704421771,0.7394242363036392,5.253896713256836,1.0001578330993652,4.289020538330078,1.2837531566619873,2.7320261001586914,0.7412979602813721
1768418170.058781,0,HomeToStart,5.253581027375797,1.0007304896280511,4.294727434115994,1.2845935597130118,2.737828839887344,0.7361167012444741,5.254088401794434,1.0007330179214478,4.289212226867676,1.2835614681243896,2.732793092727661,0.7403392195701599
1768418170.0748425,0,HomeToStart,5.253334180298139,1.0022278194071523,4.298440434414787,1.2845009802833254,2.7417664865952194,0.7314655317932003,5.253896713256836,1.0013083219528198,4.289978981018066,1.2837531566619873,2.7331767082214355,0.7384217381477356
1768418170.0908504,0,HomeToStart,5.2530178005843755,1.004146921595502,4.3031993239381325,1.2843823227981226,2.7468133016118594,0.7255042067752193,5.254280090332031,1.0022670030593872,4.291321277618408,1.2837531566619873,2.7349023818969727,0.7347785234451294
1768418170.1067538,0,HomeToStart,5.252634019084905,1.0064748708395292,4.3089720510683165,1.2842383864279527,2.7529352941112983,0.7182728763368201,5.254088401794434,1.0034174919128418,4.293430328369141,1.2835614681243896,2.7385456562042236,0.7296013236045837
1768418170.1228416,0,HomeToStart,5.252175452541984,1.0092564526468923,4.3158696725716155,1.2840664020989518,2.7602502400900146,0.7096324228380646,5.253896713256836,1.0051432847976685,4.2964982986450195,1.2835614681243896,2.7429559230804443,0.7221231460571289
1768418170.138838,0,HomeToStart,5.251649475533103,1.0124469341627764,4.323781262247528,1.2838691356294751,2.7686405020168814,0.6997218003628729,5.253896713256836,1.0068689584732056,4.300716876983643,1.2833696603775024,2.7487082481384277,0.7144532203674316
1768418170.1547666,0,HomeToStart,5.251056509601332,1.0160437583830795,4.332700479370632,1.2836467451182825,2.7780993555356988,0.6885489517569251,5.253896713256836,1.0095534324645996,4.305702209472656,1.2837531566619873,2.7556111812591553,0.7054410576820374
