timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768417672.9190638,0,HomeToStart,5.3860111236572115,1.008402943611282,4.248753070831654,2.314207077026369,3.4545328617096773,4.43992614746089,5.386011123657227,1.008402943611145,4.2489447593688965,2.314207077026367,3.4547245502471924,4.440117835998535
1768417672.9350677,0,HomeToStart,5.3859946025928185,1.0085572476582954,4.249152982226027,2.314208867828478,3.454625915397457,4.439873514426472,5.386394500732422,1.0091699361801147,4.2477946281433105,2.3134400844573975,3.4541492462158203,4.438967227935791
1768417672.9510534,0,HomeToStart,5.385945120793521,1.0090193995937304,4.250350746176421,2.314214231412108,3.4549046180156906,4.439715874628971,5.386202812194824,1.0097452402114868,4.247410774230957,2.313056707382202,3.4539575576782227,4.438392162322998
1768417672.9670277,0,HomeToStart,5.385862762893308,1.0097886089499581,4.252344314019705,2.3142231586033515,3.4553684928696358,4.439453497696507,5.386394500732422,1.0101287364959717,4.247602939605713,2.3132483959198,3.4535741806030273,4.4380083084106445
1768417672.983048,0,HomeToStart,5.385747148904559,1.010868424749371,4.2551428837939165,2.3142356905909973,3.4560196802117877,4.439085173059293,5.386394500732422,1.0105122327804565,4.247986316680908,2.313056707382202,3.4539575576782227,4.4380083084106445
1768417672.999053,0,HomeToStart,5.385598658376136,1.012255302067497,4.258737268081641,2.3142517862338154,3.4568560422609194,4.438612109889316,5.386394500732422,1.0107039213180542,4.248561382293701,2.313056707382202,3.4541492462158203,4.4380083084106445
1768417673.0150263,0,HomeToStart,5.3854176305872015,1.0139460720922868,4.263119254239921,2.314271408755614,3.45787566805194,4.438035389066807,5.3865861892700195,1.0116627216339111,4.250287055969238,2.313056707382202,3.4541492462158203,4.437816619873047
1768417673.031025,0,HomeToStart,5.385203490433815,1.0159461062007566,4.268302763322118,2.314294620494831,3.4590817968157683,4.437353178417713,5.3865861892700195,1.0126214027404785,4.252204895019531,2.3128650188446045,3.454341173171997,4.437241554260254
1768417673.0469952,0,HomeToStart,5.384957025353141,1.018248049858222,4.2742687345046315,2.314321336097151,3.4604699933701286,4.43656798657019,5.3865861892700195,1.0139636993408203,4.255080699920654,2.3132483959198,3.4545328617095947,4.436858177185059
1768417673.0630136,0,HomeToStart,5.384677062766379,1.0208628547594358,4.2810455514080115,2.314351682664349,3.462046862179414,4.435676077906553,5.386394500732422,1.0158811807632446,4.258340835571289,2.3128650188446045,3.4547245502471924,4.436474323272705
1768417673.0789993,0,HomeToStart,5.384365046158478,1.023777038990383,4.28859827281628,2.314385503729756,3.4638042729201386,4.434682051101031,5.3865861892700195,1.0176068544387817,4.262558937072754,2.313056707382202,3.4552998542785645,4.435515880584717
1768417673.0950205,0,HomeToStart,5.384019723701688,1.0270022944180903,4.296957200662122,2.3144229349853425,3.4657492764206173,4.433581918063543,5.3865861892700195,1.019907832145691,4.267544746398926,2.3128650188446045,3.456066846847534,4.434940338134766
1768417673.1110215,0,HomeToStart,5.3836423482106195,1.030526919958442,4.30609200912483,2.314463840632168,3.4678748162941315,4.432379670028113,5.386394500732422,1.023167610168457,4.27329683303833,2.3128650188446045,3.456833839416504,4.43379020690918
1768417673.1269245,0,HomeToStart,5.383235216938675,1.0343294596392845,4.315947090539486,2.314507971659264,3.4701679534287635,4.431082625616275,5.386394500732422,1.026235580444336,4.280008316040039,2.3128650188446045,3.457984209060669,4.432831287384033
1768417673.1430135,0,HomeToStart,5.382790909079618,1.0384792225806367,4.326702074069201,2.3145561324455217,3.472670484973319,4.4296671435213355,5.3865861892700195,1.0300705432891846,4.287486553192139,2.3126730918884277,3.4595181941986084,4.431488990783691
1768417673.1590126,0,HomeToStart,5.382316876398962,1.042906610507887,4.338176581145915,2.3146075152562173,3.4753404394031304,4.428156963680475,5.386394500732422,1.0335220098495483,4.295731544494629,2.3126730918884277,3.461052179336548,4.4303388595581055
1768417673.1749504,0,HomeToStart,5.381812858989978,1.0476140509075065,4.350376903111421,2.3146621482639604,3.478179280623859,4.426551258079256,5.386202812194824,1.0371651649475098,4.304360389709473,2.313056707382202,3.4631614685058594,4.428996562957764
1768417673.1910188,0,HomeToStart,5.38127272197673,1.0526588425201968,4.3634515417045465,2.3147206964591245,3.4812215628758554,4.4248304821454525,5.386011123657227,1.0406166315078735,4.313947677612305,2.313056707382202,3.465654134750366,4.427270889282227
1768417673.2070258,0,HomeToStart,5.380702869928431,1.057981167714035,4.377245466950036,2.3147824656179123,3.484431212891098,4.423015039643844,5.385818958282471,1.0442599058151245,4.323726654052734,2.3134400844573975,3.468147039413452,4.425544738769531
1768417673.2229493,0,HomeToStart,5.380104673201378,1.0635682275846963,4.391725507795192,2.3148473072004423,3.4878005122378926,4.421109296274392,5.385627269744873,1.0488618612289429,4.333505630493164,2.3134400844573975,3.471215009689331,4.423435688018799
1768417673.2390246,0,HomeToStart,5.3794692588229776,1.0695028942491136,4.407106444762487,2.3149161829932954,3.4913794372859073,4.419084984398836,5.385435581207275,1.053272008895874,4.344435691833496,2.313632011413574,3.4744746685028076,4.421518325805664
1768417673.2550359,0,HomeToStart,5.3788050851006455,1.0757061684954838,4.423183534777724,2.314988176157556,3.495120347236781,4.416969050609404,5.385243892669678,1.0582574605941772,4.355748653411865,2.3140153884887695,3.478501319885254,4.419984340667725
1768417673.2709556,0,HomeToStart,5.3781139296458615,1.0821614477224926,4.439913748707382,2.3150630940088845,3.499013229823766,4.4147671580452235,5.38505220413208,1.0628594160079956,4.368595600128174,2.314207077026367,3.4817609786987305,4.417874813079834
1768417673.2870271,0,HomeToStart,5.377385244630429,1.088967246925263,4.45755240888311,2.3151420798799696,3.503117494918315,4.412445703289993,5.384860515594482,1.0672696828842163,4.382593154907227,2.314399003982544,3.4846372604370117,4.415957450866699
1768417673.3029919,0,HomeToStart,5.376630832033988,1.0960133375387346,4.475813834792916,2.3152238544942754,3.5073666687326304,4.410042285252951,5.384860515594482,1.0726386308670044,4.397357940673828,2.3145906925201416,3.487513542175293,4.4140400886535645
1768417673.3189511,0,HomeToStart,5.375846436942443,1.1033394597666266,4.494801021533752,2.315308879063559,3.5117847167593923,4.407543348570185,5.384477138519287,1.0780075788497925,4.413656711578369,2.3151659965515137,3.490581512451172,4.411931037902832
1768417673.3350284,0,HomeToStart,5.375025890781838,1.1110032270836632,4.514663286543868,2.3153978222308926,3.516406383040592,4.404929241313851,5.384477138519287,1.0831847190856934,4.430913925170898,2.3157410621643066,3.4944164752960205,4.409629821777344
1768417673.3510065,0,HomeToStart,5.3741804549976315,1.1188994594258732,4.535128033563754,2.315489463310986,3.5211682383076988,4.402235840351953,5.384477138519287,1.088745355606079,4.4500885009765625,2.3163163661956787,3.498443126678467,4.407329082489014
1768417673.3669357,0,HomeToStart,5.373308119064505,1.1270469347718521,4.556243929674727,2.3155840202348936,3.526081606697643,4.399456740525243,5.384284973144531,1.0941143035888672,4.46964693069458,2.3165080547332764,3.503045082092285,4.405411243438721
1768417673.3829954,0,HomeToStart,5.372399084182478,1.1355371723153231,4.578248166117602,2.3156825551443303,3.5312016792351804,4.396560724681827,5.384477138519287,1.1000585556030273,4.488438129425049,2.3170833587646484,3.5076470375061035,4.4025349617004395
1768417673.3989959,0,HomeToStart,5.371464137031239,1.1442694262271855,4.600879638885241,2.3157838988162807,3.5364677007352867,4.393582157174381,5.384284973144531,1.1063861846923828,4.506079196929932,2.317275047302246,3.512248992919922,4.400234222412109
1768417673.4149394,0,HomeToStart,5.3705037312193555,1.1532394598774223,4.624127367859813,2.3158880020818073,3.541877116280872,4.3905224831153165,5.384093284606934,1.111946940422058,4.524487018585205,2.317466974258423,3.5166592597961426,4.397357940673828
1768417673.4310012,0,HomeToStart,5.369507416216424,1.162544879515613,4.648244320167748,2.315995997726997,3.5474887877206656,4.387348409060986,5.384093284606934,1.1178910732269287,4.543661594390869,2.3176586627960205,3.5214529037475586,4.394865036010742
1768417673.447004,0,HomeToStart,5.368486300049351,1.1720819379820515,4.672961613222336,2.3161066816963767,3.553240149904925,4.3840953231164566,5.383518218994141,1.1244105100631714,4.564178943634033,2.318042039871216,3.526630163192749,4.392947673797607
1768417673.4630134,0,HomeToStart,5.367436641483007,1.1818855778026949,4.698369807929458,2.3162204595214297,3.5591522750670985,4.380751306403337,5.383134841918945,1.1307382583618164,4.5856547355651855,2.318617343902588,3.53257417678833,4.390646934509277
1768417673.4790025,0,HomeToStart,5.366360522026699,1.1919363580200912,4.724418518958637,2.3163371055767867,3.565213439258139,4.377322990222638,5.382943153381348,1.136682391166687,4.608664512634277,2.319767951965332,3.538710117340088,4.388537406921387
1768417673.4949336,0,HomeToStart,5.365260980399398,1.2022058974946435,4.751034190616877,2.3164562904802604,3.5714065271155273,4.3738200553670925,5.382943153381348,1.142051339149475,4.632824420928955,2.3213019371032715,3.5438873767852783,4.386428356170654
1768417673.5109873,0,HomeToStart,5.364125704159425,1.2128091924235898,4.778514859737789,2.3165793488399595,3.5778008875671796,4.370203276690476,5.382750988006592,1.1476120948791504,4.657176494598389,2.322068929672241,3.550023317337036,4.383552074432373
1768417673.526999,0,HomeToStart,5.36296644000546,1.2236365305570198,4.806576183948697,2.3167050073715325,3.584330358191266,4.366510076987184,5.382559299468994,1.1529810428619385,4.680953502655029,2.322260618209839,3.5571179389953613,4.380675792694092
1768417673.542942,0,HomeToStart,5.361785723716206,1.2346642281354105,4.835156781805118,2.3168329912090426,3.590980656399566,4.362748534775921,5.381984233856201,1.1585416793823242,4.704921722412109,2.322643995285034,3.5636374950408936,4.37703275680542
1768417673.5589945,0,HomeToStart,5.360570597824902,1.2460133057850968,4.864570303715855,2.3169647048781457,3.597824764176647,4.358877369980665,5.381600856781006,1.1635271310806274,4.731191158294678,2.3224523067474365,3.569965124130249,4.373581409454346
1768417673.5750022,0,HomeToStart,5.359332921107139,1.2575730044760758,4.8945296943574395,2.317098862945903,3.604795887835655,4.354934362451986,5.380641937255859,1.1688960790634155,4.760336875915527,2.322643995285034,3.5776350498199463,4.370321273803711
1768417673.5909874,0,HomeToStart,5.358071471274269,1.2693547401850052,4.925064540634635,2.317235597902392,3.611900911828087,4.350915618205868,5.380450248718262,1.1748403310775757,4.7898664474487305,2.322643995285034,3.5858802795410156,4.366678237915039
1768417673.6070054,0,HomeToStart,5.356782232614547,1.281396019004639,4.9562720474758954,2.3173753450310115,3.619162454356853,4.346808343932552,5.380066871643066,1.1804009675979614,4.818628311157227,2.3230276107788086,3.5937418937683105,4.36361026763916
1768417673.6229951,0,HomeToStart,5.355470449126209,1.2936478628467203,4.988025277863385,2.3175175359081495,3.626550978985151,4.3426292460338125,5.379683017730713,1.185194730758667,4.847774028778076,2.322835922241211,3.6008365154266357,4.360158920288086
1768417673.639005,0,HomeToStart,5.354132557485883,1.3061435525703644,5.020410486143843,2.31766255678053,3.6340865558714324,4.338366972425002,5.379299640655518,1.189988374710083,4.875194072723389,2.3224523067474365,3.608506441116333,4.355940341949463
1768417673.6549814,0,HomeToStart,5.3527734256942665,1.3188376218430178,5.053309836753003,2.3178098799808247,3.641741766357562,4.334037031649753,5.379299640655518,1.1951656341552734,4.903380870819092,2.3224523067474365,3.615217685699463,4.351146697998047
