timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768420127.24419,0,HomeToStart,-14.513792991637919,33.58006668090585,-8.313812255862928,21.288442611694915,2.258024930959145,-1.3660130500807484,-14.513601303100586,33.5800666809082,-8.313619613647461,21.288442611694336,2.2582168579101562,-1.3660130500793457
1768420127.2601888,0,HomeToStart,-14.51376865927523,33.57985019308629,-8.314138791162117,21.288495852246662,2.2584997213225515,-1.3661419792364669,-14.512642860412598,33.58045196533203,-8.314387321472168,21.28805923461914,2.257641553878784,-1.3665883541107178
1768420127.2762039,0,HomeToStart,-14.51369558054518,33.5792000032495,-8.315119492678308,21.288655752539075,2.2599256854692245,-1.3665291992975408,-14.512642860412598,33.58064270019531,-8.314579010009766,21.28786849975586,2.257833242416382,-1.3665883541107178
1768420127.292161,0,HomeToStart,-14.513574304398427,33.57812099547242,-8.31674699360665,21.288921111437823,2.262292111883554,-1.3671718015556842,-14.512067794799805,33.58064270019531,-8.314770698547363,21.28786849975586,2.257833242416382,-1.3667800426483154
1768420127.3082488,0,HomeToStart,-14.513403099996854,33.576597770289965,-8.319044521438402,21.289295716112182,2.2656327739096325,-1.3680789571505731,-14.512259483337402,33.58064270019531,-8.315537452697754,21.287675857543945,2.2582168579101562,-1.3667800426483154
1768420127.3242838,0,HomeToStart,-14.513183610841624,33.574644950120316,-8.32199002072627,21.289775970490957,2.269915602384148,-1.3692419577122215,-14.512067794799805,33.57987594604492,-8.316880226135254,21.287675857543945,2.2591755390167236,-1.3673553466796875
1768420127.3402777,0,HomeToStart,-14.512916170547529,33.57226550317252,-8.325579014428396,21.290361144606578,2.2751340875780275,-1.370659035525995,-14.511683464050293,33.57949447631836,-8.317838668823242,21.28786849975586,2.2605178356170654,-1.36793053150177
1768420127.356304,0,HomeToStart,-14.512599662732793,33.569449496869986,-8.329826484158406,21.291053681163948,2.28131001312629,-1.3723361059303005,-14.511683464050293,33.57910919189453,-8.319948196411133,21.28805923461914,2.2633938789367676,-1.3683140277862549
1768420127.3721468,0,HomeToStart,-14.51223911894031,33.56624169742648,-8.3346649076463,21.29184257086968,2.2883451999861424,-1.3742465084406965,-14.511683464050293,33.57796096801758,-8.322248458862305,21.28805923461914,2.267228841781616,-1.3692728281021118
1768420127.38817,0,HomeToStart,-14.511826380559086,33.56256951674494,-8.340203771772401,21.292745665214653,2.2963988447768413,-1.3764334728429908,-14.5111083984375,33.57661819458008,-8.325508117675781,21.288442611694336,2.2724061012268066,-1.3700398206710815
1768420127.4041123,0,HomeToStart,-14.511367839437613,33.55848982383397,-8.346357299245494,21.293748978481794,2.305346225205356,-1.3788631308425023,-14.510916709899902,33.5750846862793,-8.32915210723877,21.28863525390625,2.279309034347534,-1.3711903095245361
1768420127.4202588,0,HomeToStart,-14.51085487467245,33.55392591752764,-8.3532411808154,21.29487137368336,2.3153555584699155,-1.3815811617600782,-14.510533332824707,33.57316589355469,-8.33375358581543,21.28921127319336,2.2875542640686035,-1.3727242946624756
1768420127.4361176,0,HomeToStart,-14.51030362102493,33.549021350646676,-8.360638891305952,21.29607754707156,2.326112011634121,-1.3845020728228843,-14.51034164428711,33.57048034667969,-8.3389310836792,21.289785385131836,2.297333240509033,-1.3744499683380127
1768420127.4521182,0,HomeToStart,-14.509699971058325,33.543650607709715,-8.36873974961436,21.297398366496125,2.337890859035027,-1.3877006146800555,-14.509958267211914,33.5670280456543,-8.344491958618164,21.290361404418945,2.3080711364746094,-1.376942753791809
