timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769533428.6809728,0.16508441981051908,-0.3282273810193138,-2.316101692624943,1.7106335776496402,1.6405037075888476,2.6295530875852973
1769533428.7149887,0.16406366530435987,-0.32914193478093157,-2.314249242026308,1.7091189548170858,1.639390917690786,2.626349775778806
1769533428.7468493,0.16294191199548522,-0.32966294519553707,-2.312308749199395,1.7074764991347569,1.6384079932011029,2.624354780981004
1769533428.781516,0.16189633244629179,-0.33001987103136854,-2.30983474111052,1.7054555180827915,1.6371981318633217,2.6217583332991374
1769533428.8142984,0.16090149345570973,-0.33027308833495095,-2.3073595296954412,1.7039431977342323,1.635781510221623,2.619244580600335
1769533428.847661,0.1597077186099316,-0.33054850009767894,-2.3045902646834495,1.7022289754052626,1.6341204774344935,2.616723385696803
1769533428.8813736,0.15866320203228876,-0.3310627418023701,-2.301602596672188,1.70075170374643,1.6321697335092709,2.6137887362695813
1769533428.9134252,0.15778713057769994,-0.3319440291773536,-2.2985241010911617,1.699036714923859,1.6308640659328437,2.6111211292934033
1769533428.948052,0.15683066115627808,-0.33313854724797803,-2.2951944278356073,1.6973202943130015,1.6292156950775063,2.608214603450497
1769533428.9822414,0.15571979353305865,-0.33430506535299104,-2.29204685659373,1.6954723892442296,1.6277675228053574,2.6056858677775665
1769533429.0139987,0.1546447955377024,-0.3352768730787344,-2.289287080649337,1.6938493299460982,1.6263813827690439,2.6029564811342727
1769533429.0464728,0.15353675743928596,-0.33607258420492025,-2.2866992613367976,1.6922786760689377,1.6249162181894683,2.599924538990978
1769533429.0806105,0.15235153856903386,-0.3366823665900904,-2.2839854145822316,1.6903048470013893,1.623032070429329,2.5970608385403646
1769533429.1134453,0.1511051419770411,-0.33715737603950524,-2.281200365211457,1.6884662047358547,1.621687148227948,2.5944980949585963
1769533429.1465018,0.15009994028016913,-0.33761160628771575,-2.278047541483018,1.6863898100004908,1.6204218744458136,2.5914154799869893
1769533429.1811354,0.14908949429009719,-0.3382437090578576,-2.2746353974126197,1.6845291973108916,1.6190348181185334,2.5888562271599724
1769533429.2129688,0.14793037039768567,-0.3391219136515744,-2.271634189914941,1.682438079227203,1.6175136690230565,2.5861124735436056
1769533429.2485032,0.14680883550431767,-0.34033533438230557,-2.2684246079303576,1.6803967854526367,1.615902588335906,2.583103423300834
1769533429.2815669,0.145877889179229,-0.3414578140223779,-2.265631593898079,1.6784035936361001,1.61398249737502,2.580302002048273
1769533429.314893,0.14479956059570515,-0.34241614358022915,-2.262780598557386,1.6766527843626333,1.6121031009436442,2.577470341165827
1769533429.346948,0.1436529586000388,-0.343233826595185,-2.260303730776081,1.6748885350772602,1.6105389297135941,2.5748455318731636
1769533429.380207,0.14234754997357585,-0.3439618818259997,-2.2578219327990414,1.6733651114823134,1.6091301741294013,2.572191924670138
1769533429.4142842,0.14095669520800239,-0.3446186982345389,-2.2550487640752577,1.6712971314629366,1.607515324301015,2.5697100682744245
1769533429.4474597,0.13928923378401403,-0.3452769981132707,-2.251985975027087,1.6694346532730011,1.605806383489348,2.567156831506299
1769533429.4791644,0.1379563307740522,-0.34592764364182227,-2.2487553372546865,1.6674458560666774,1.604232402085556,2.564708151405131
1769533429.5127223,0.13639881467562975,-0.34662138382148805,-2.245403727737983,1.6655042834454548,1.6026040477297137,2.561858396612249
1769533429.545623,0.13463603389267348,-0.34748981914322563,-2.2420958770218227,1.663459996373528,1.6010444840855562,2.5593136145674626
1769533429.581151,0.13290147609314049,-0.34844233016240317,-2.2388717155876345,1.661228476605334,1.5991767089191533,2.5566651395041498
1769533429.6149454,0.13104475278349742,-0.3492472431533601,-2.236039928425213,1.6588021666615769,1.5976324042466408,2.5544975637058185
1769533429.646936,0.12950403192337953,-0.3498645523463019,-2.2335511202468936,1.6568923411907779,1.5961039847771736,2.5523352979079528
1769533429.6809175,0.12749988122863185,-0.35047200136323803,-2.231005165335673,1.6545152016588252,1.5942282863813373,2.5498726940437635
1769533429.7136111,0.12563091781874228,-0.3509928166034831,-2.228457741705652,1.6523755128355904,1.5925337552550525,2.5475120165001837
1769533429.7490556,0.12300228304982014,-0.3514812026652217,-2.225575366764415,1.6501088732670954,1.5904943750547729,2.5448226883576606
1769533429.7809768,0.12094263448920856,-0.3518981768128951,-2.2226746334492824,1.6482538248660925,1.5888551466237562,2.5427451535065364
1769533429.8151975,0.11857819508980466,-0.3522452689738412,-2.2197247565026377,1.646322448919625,1.5873089496189081,2.540843047472902
1769533429.848335,0.11617062207390813,-0.352621700253283,-2.2169848080530596,1.6443590423367034,1.5857775069350861,2.538901337484999
1769533429.8817074,0.11351943363314794,-0.35306320993398427,-2.214104896280992,1.6423456999761934,1.5843824480560982,2.5371688963178762
1769533429.9149806,0.11068292820021901,-0.3533993969357505,-2.2112545417180556,1.6402749868501356,1.5829965021209766,2.5355007683742903
1769533429.9474728,0.10805053517747096,-0.35360346895480443,-2.2087479571178017,1.6382432176837896,1.5814887080515787,2.5337553201643805
1769533429.9818883,0.10519041723516434,-0.3538394961644074,-2.20623770651546,1.6362309009498037,1.5799600328734724,2.531931649053179
1769533430.0152829,0.10254571298573141,-0.35411690940735024,-2.203831181932655,1.6337801092407838,1.5782430415842348,2.529946272862834
1769533430.0479162,0.09980809728209626,-0.3543508751397118,-2.201524241308355,1.6313344093188917,1.5767677467713108,2.5282393422656453
1769533430.083272,0.09685509299826937,-0.35455149886859794,-2.1987820447387905,1.6289286725491805,1.5753303069229183,2.5266343339094055
1769533430.1158004,0.09409506285932655,-0.3547793547135165,-2.196053490277217,1.62647630183031,1.5739424109612072,2.5250321232031476
1769533430.1485221,0.09130190851067489,-0.3549895229997944,-2.1933600943045457,1.623871435496075,1.5724953473172527,2.5234257731139915
1769533430.1811914,0.08851727197052352,-0.3551830983784895,-2.190707118522497,1.6216717013660351,1.571270372545868,2.522018070993933
1769533430.214703,0.08526729056536442,-0.3553851563679382,-2.187958604761673,1.619476696855226,1.5698218695897583,2.520396189608707
1769533430.2493005,0.08202724836566432,-0.35553503967263506,-2.1851126645769616,1.6173248688648987,1.5683224597311765,2.5187150073375535
1769533430.2816157,0.07879067397843832,-0.35563773443397173,-2.1827078886721107,1.6151274146595678,1.5670236027922182,2.5173168836608357
1769533430.3158314,0.0754739161365425,-0.3557504026209443,-2.180219202981592,1.6129722061517682,1.565591769913874,2.5157133040165602
1769533430.3474324,0.07274502567337354,-0.3558698278233656,-2.1782424461517755,1.6109335665335949,1.5641141425951954,2.5141149808092895
1769533430.3816125,0.06970819754646107,-0.35603717603881474,-2.1760319097963894,1.6089362900260469,1.5627657286715335,2.5125683511505765
1769533430.4134805,0.06676756569992784,-0.35617280398030227,-2.1739739909925935,1.606598113959161,1.5615993858041024,2.5112741303462727
1769533430.448355,0.06352145961954009,-0.3562939341792961,-2.1716192298756094,1.6041096706258287,1.5601563317176264,2.5097526299684536
1769533430.4816291,0.06034254703099524,-0.3563847818285417,-2.1693246154593426,1.6019298005422107,1.558801325145653,2.508305670971809
1769533430.5145104,0.05701170142826065,-0.35644534692803864,-2.166831562488322,1.5994027197005556,1.5577486937510912,2.5071909052919357
1769533430.5489073,0.05376516507774017,-0.35653619457728425,-2.1641659613786692,1.59699693990849,1.556446221092067,2.5056979650632174
1769533430.582963,0.05033727314352785,-0.3566446550649185,-2.1616477720621687,1.5945963959552152,1.5550985171420064,2.504324093804146
1769533430.614754,0.047264424011015486,-0.35672258948441343,-2.1590374526176612,1.5925915995883106,1.553925561191276,2.503047319173907
1769533430.6489093,0.044071977245632034,-0.3568088881844722,-2.156317632123857,1.590689498004044,1.5526029302565756,2.5016665298475327
1769533430.6827655,0.040706235767189486,-0.3569245428522398,-2.1538453235162307,1.5884569652618723,1.5512311424560616,2.5002317702396986
1769533430.7144477,0.037755613637125957,-0.3569711639817244,-2.15162571963104,1.5864191193206818,1.5499001636333396,2.4987990807192215
1769533430.7484217,0.03463065269493256,-0.35705719771534017,-2.149468807998248,1.5841181461208285,1.5485853777805272,2.4974043102656736
1769533430.7815242,0.03126499053724499,-0.35711186434140885,-2.1474372930141077,1.582098548796794,1.547373790830349,2.4961321582159983
1769533430.8158073,0.027703916278516184,-0.3571964307093644,-2.145170697159299,1.579710822742991,1.5460245155842098,2.4947285991516517
1769533430.848384,0.024454211411906287,-0.35723516357467044,-2.1426978663672904,1.5772033713326994,1.5446698825520158,2.493276686529471
1769533430.8822887,0.021065133021580706,-0.3573238421896483,-2.140028899235685,1.5745899379654336,1.543492275793573,2.492048971244559
1769533430.915576,0.018060973775186232,-0.35732582754468495,-2.137550058889586,1.5719064939423624,1.5422665139294571,2.4907219051581695
1769533430.949574,0.014809112038205553,-0.35741197965772187,-2.1350861437160136,1.5693232931427692,1.540871260742867,2.4892412246846782
1769533430.982794,0.011364868045298404,-0.3575055374881395,-2.132551559737228,1.5670333430179764,1.5396924195372703,2.4880453870691186
1769533431.0162106,0.008165876649793548,-0.3575815231381058,-2.130147320377133,1.5647327411693037,1.5384309266224696,2.4866590701119247
1769533431.0475388,0.004987164131653458,-0.3576551951710914,-2.127918906424098,1.5629360805622512,1.5370960545250163,2.4852789028059923
1769533431.0826783,0.0013672079870812625,-0.35768738344608186,-2.125610081579308,1.560515241912442,1.5357965011784047,2.483950417173502
1769533431.112857,-0.0013302991810394344,-0.35768738344608186,-2.1237902913423463,1.5586839701046205,1.5347323604982503,2.4828445049424266
1769533431.1483624,-0.004882492182888617,-0.35778935278631097,-2.1218146195280836,1.556316423394246,1.533598047831135,2.481648493562682
1769533431.1820111,-0.008180788780740066,-0.3578495009533948,-2.1196951608569896,1.5544064276400542,1.5322273882673012,2.480198108040586
1769533431.2157688,-0.011458038661610418,-0.3579571435518838,-2.1174877161676475,1.5520222760674713,1.5308108562553635,2.4787485106369656
1769533431.2479632,-0.014747566568445912,-0.35801106525444826,-2.1152572109783043,1.549899614283257,1.529760949573182,2.4776293916252072
1769533431.2818084,-0.018197026220018307,-0.35808120725226367,-2.11262970813228,1.5474258541916401,1.5284497355951567,2.4762736217183967
1769533431.3143342,-0.02125833035678152,-0.3581581062845373,-2.110095082355962,1.5449614923378532,1.5271242465085313,2.474889962742063
1769533431.347246,-0.024673175503213438,-0.3581591422104478,-2.107572254477436,1.542670679966566,1.5258494250439494,2.473582341586871
1769533431.380718,-0.02789623592489094,-0.3582326200010062,-2.1050206029687235,1.5401675676801276,1.5243455202785872,2.4720436971041355
1769533431.414011,-0.03129546371552324,-0.3583234676502518,-2.1024101022881574,1.5379504528280867,1.5228809245597774,2.4705183856263773
1769533431.4487295,-0.03483374507279676,-0.3583810536780186,-2.099913009470662,1.5358376471059494,1.5215748956736157,2.469154770712449
1769533431.4811766,-0.03812189391183776,-0.3584445978492461,-2.0976681717634635,1.533623426805518,1.5203640503881752,2.467940946355278
1769533431.5145712,-0.04143983038179535,-0.35855324187591936,-2.095528778635909,1.5314016377274384,1.519070511172211,2.466591850926021
1769533431.5486588,-0.04472659844094907,-0.35859616125743976,-2.093347961854787,1.5289482779985801,1.5178415409056913,2.4653190073933358
1769533431.5807602,-0.047673333424433514,-0.35865672635693713,-2.091390759695349,1.5269351545403034,1.5166640752041545,2.464089558422515
1769533431.6167314,-0.05135182709499445,-0.35871729145643405,-2.0889791693368664,1.524276509323723,1.515440625490797,2.4628358261594085
1769533431.6477032,-0.05462441073557667,-0.35879622072667106,-2.08677965837162,1.5220467751041458,1.5143171747099846,2.4616582560708316
1769533431.6827939,-0.05811418890957202,-0.3588081391056792,-2.084137166041383,1.5195948912000004,1.512918033257628,2.4602699166053865
1769533431.716597,-0.06153088356603189,-0.3588460097981631,-2.0816247332456945,1.5168993788255378,1.5117423506926118,2.45909968066874
1769533431.7489471,-0.06456643477214626,-0.35887397821380884,-2.0793845399742255,1.5145818457966176,1.510446926280057,2.4577512792994236
1769533431.7833695,-0.06794251620708175,-0.35895955185442174,-2.0769719933930086,1.5121701215966175,1.5089988458143977,2.4563031988337642
1769533431.816694,-0.07131843334328371,-0.3589898344041704,-2.074688698550494,1.5100206189080652,1.5077566083221166,2.4549701136922373
1769533431.8497818,-0.0744519737195272,-0.3590279402752024,-2.0723919284595134,1.508219605947657,1.5065580831748384,2.453741155335759
1769533431.883139,-0.07789801087957837,-0.35905262328636145,-2.0701166836344655,1.5059635570821825,1.5052933284289935,2.4525047503618262
1769533431.9169233,-0.08151499418095505,-0.3590844918457637,-2.0680220862296705,1.5039253785304005,1.5040095259656272,2.451192598126548
1769533431.9484856,-0.08465563849227614,-0.3591294438246545,-2.066071288136569,1.5017560773552783,1.5027486324474397,2.449913376046322
1769533431.9839087,-0.0883100797662346,-0.35920359670417673,-2.0637414432047225,1.4996304111267353,1.5015562570808847,2.4486947223133404
1769533432.0145445,-0.09111671079650058,-0.35925669001685817,-2.0615515703524396,1.4975340343134138,1.5004041468251348,2.4475266538865585
1769533432.0489435,-0.09437346989137033,-0.3592545444785885,-2.0590111396131934,1.4951869748616595,1.498971865593383,2.4460640901050583
1769533432.0832076,-0.09785112829951567,-0.3593051328960493,-2.056293683500461,1.4927175676862308,1.4977421887812208,2.444852373507702
1769533432.1160944,-0.10107373249351145,-0.359353375660604,-2.0537276911619053,1.4903057102625985,1.4963754054564693,2.443497912517893
1769533432.1493616,-0.10427165914198075,-0.35938508354302157,-2.0513754999514546,1.4879467279070158,1.4949685496243197,2.4420304915862467
1769533432.182171,-0.1077068196740353,-0.35943547817373245,-2.0487677168221206,1.4854451700962372,1.493735798108003,2.4407762026562985
1769533432.2144678,-0.1109291134474709,-0.35947450585959784,-2.04613800692009,1.4833248235853151,1.492440876240643,2.4394536090592283
1769533432.2482438,-0.11456865313724644,-0.3595047884093465,-2.04381277232653,1.481100492497408,1.4912356834818672,2.4382067777945484
1769533432.2828813,-0.11795597249407093,-0.3595304626732657,-2.0416158677933747,1.478858649880413,1.49003831624895,2.4370349577252344
1769533432.321057,-0.12161085517152309,-0.3595957867180437,-2.039424453972748,1.4762970891843328,1.488707365216036,2.435648176978969
1769533432.3548567,-0.12513497275910498,-0.3596715467120213,-2.0374978226038136,1.4739616535931617,1.4877139125385441,2.434654617062264
1769533432.3882275,-0.12841841439102594,-0.35969368885349834,-2.0355062266329864,1.4720597121103052,1.4865432209134315,2.4334234675768673
1769533432.422006,-0.13162632181194153,-0.3597480986759192,-2.033180784711336,1.469689878666487,1.4853289001045211,2.4321788642182085
1769533432.4547725,-0.13508167952620145,-0.3597774820165345,-2.030819319670928,1.467285061719867,1.484136411286595,2.43097776880364
1769533432.4881961,-0.1383451806090024,-0.3597774820165345,-2.028453890465016,1.4648568424390676,1.4828280941606262,2.429617493174817
1769533432.52084,-0.1415644356951494,-0.3598361216843194,-2.0261352228803537,1.462519335773087,1.4816792653083948,2.4284705897542973
1769533432.5494304,-0.14447508371739684,-0.35984474256630383,-2.0240918359122055,1.4604259300191378,1.4804082479073406,2.4271909514712586
1769533432.5817802,-0.14760773460298793,-0.35989124467273376,-2.0216226199714655,1.4579537023995224,1.4791757824949703,2.425934898959412
1769533432.6173186,-0.15108293041839616,-0.35992625647859944,-2.018917750990237,1.4558074773181826,1.4778731650797936,2.4246349198309134
1769533432.6495423,-0.15418726037558939,-0.35996204281761146,-2.016586518593667,1.453710093168839,1.476507621385074,2.423236455299767
1769533432.6835203,-0.15749053948057645,-0.36000176843525855,-2.0141826267189096,1.451739663597194,1.475183462993675,2.421899988337884
1769533432.7154977,-0.16093478546359505,-0.36004713434710656,-2.012246068772642,1.4496608992625346,1.4740730204861976,2.420801854400891
1769533432.7491155,-0.16446703998752496,-0.36006349336201265,-2.010080624802605,1.447584508885799,1.4727565353592218,2.4194331359206953
1769533432.7836022,-0.16789948474079855,-0.36011074072321936,-2.007877055785913,1.4453043419878118,1.4713992442071826,2.4180673623629274
1769533432.8154235,-0.17120839698357868,-0.36014102327296804,-2.0056337713693195,1.4431425297198226,1.4701914332395325,2.416837094730009
1769533432.8509142,-0.1744175433617558,-0.3601774687951922,-2.0030351818295244,1.4407076399389722,1.468916512353585,2.4155846305093296
1769533432.8823144,-0.17761321753130668,-0.3602621534719619,-2.0005189034401014,1.4382397513635468,1.4678006094791245,2.414438445085121
1769533432.9164653,-0.18102685484075207,-0.36029243602171057,-1.9979241658352087,1.4357554498496319,1.4663212722233179,2.412959107829314
1769533432.9503703,-0.1843380339675663,-0.3603061740152112,-1.9954873421912909,1.433009799600546,1.4648606869889784,2.411468240045226
