timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769533458.8004076,0.16110743738934744,-0.3273447654633655,-2.3206866578797496,1.7123547733795055,1.642604105263683,2.637645071237407
1769533458.8339741,0.15851849645755656,-0.32863316755725197,-2.319284786610292,1.7105074573624408,1.641594963322323,2.637846922226947
1769533458.866657,0.15612220653412492,-0.3300223962572089,-2.3176483739148983,1.7086589710098146,1.6399223988519223,2.637885724412134
1769533458.9033034,0.15321275965353104,-0.33153211444984904,-2.3158458576301166,1.706142684830831,1.6381760396717988,2.637508640767511
1769533458.9340696,0.15049407699283085,-0.3327288592645731,-2.3141123650965145,1.7043735250923453,1.6366440506629802,2.6375311978121063
1769533458.9667194,0.1479212013124019,-0.3338648592309475,-2.312357315201535,1.7025196447341324,1.6349788920087192,2.637522733147139
1769533459.0026524,0.1452443104368863,-0.33518388069405264,-2.3100889690027957,1.7007067424753923,1.6334133533532509,2.6373367810542727
1769533459.033547,0.14258594850122377,-0.3363763078952555,-2.3078393467923015,1.6987893229809203,1.631404708936092,2.6371104340577056
1769533459.0666595,0.13993757158004888,-0.33758554907889227,-2.305243256688332,1.6968756108646508,1.629721010708864,2.636879922919706
1769533459.1008427,0.13710951203844465,-0.33890102714787956,-2.3025672923274008,1.6946784464976183,1.6279225667513055,2.636721670232845
1769533459.1385212,0.13374240814171354,-0.3406007631737307,-2.299601933978307,1.6926256018971702,1.626149958870078,2.6365508421812787
1769533459.1677258,0.13114240496783372,-0.3419417865279217,-2.297279023201267,1.6908234845548216,1.624819771951386,2.63610700522121
1769533459.202574,0.12839378355528022,-0.34361685544666076,-2.294444920460698,1.6885403383017192,1.6231316669978884,2.63576752451266
1769533459.2326765,0.1257784838838051,-0.3449140454525686,-2.2921355789932307,1.6863813136536783,1.6213849049439126,2.6354323212096324
1769533459.2680862,0.12261105602607758,-0.3463461703450992,-2.2896020010715867,1.6841265243624828,1.6195602886095208,2.6350690229547986
1769533459.3004577,0.12002608872529787,-0.34782522109598485,-2.287460879385628,1.6818160493863203,1.6174948742370532,2.634953500832098
1769533459.3350537,0.11741415795102593,-0.34947697869271177,-2.2851698443536743,1.6793943904278497,1.615333777885164,2.634321201290893
1769533459.3684375,0.11459178885067701,-0.35099261638380225,-2.2828684501412426,1.677289864327636,1.6134405189824301,2.6339874144114273
1769533459.4018216,0.11156165962135958,-0.35240222190584997,-2.280309913317527,1.6752360807150153,1.611312990573672,2.63376120583864
1769533459.433479,0.10906070461589988,-0.3535634625997914,-2.2776298331624827,1.6733539738958767,1.6096796014232224,2.6335064632432412
1769533459.467701,0.10591362923256271,-0.35478946010573176,-2.2748924367170584,1.671156349701971,1.607377462006871,2.633385996116468
1769533459.5003152,0.10302648058501397,-0.35597951951858064,-2.2724397063498727,1.6691312597953696,1.6052098158155057,2.633051339341414
1769533459.5349298,0.10009284845903128,-0.3571822352992889,-2.2699961966005726,1.6668858189724254,1.603080729440337,2.633335498027993
1769533459.5689092,0.09739918702756971,-0.3584533894945561,-2.267419482082436,1.6647242952841288,1.6010960052395546,2.632947503033541
1769533459.6005442,0.09466986521038827,-0.3596509047810088,-2.265285677902474,1.6624161769166768,1.598945171332834,2.633150606778814
1769533459.6344762,0.0919673937284631,-0.3609137914362304,-2.2630693131781117,1.6598086800256626,1.5968774934174894,2.632606515244967
1769533459.6694896,0.08937480037608296,-0.3623067711306354,-2.2610217570071565,1.6573429000117668,1.5947805373412232,2.632489146941313
1769533459.7000723,0.08671439691777158,-0.3636823598472429,-2.2590589543950057,1.6549333844007739,1.5931213322301114,2.631973609477668
1769533459.7341936,0.08353900368264344,-0.3651271134349131,-2.2569937976770973,1.6525444954895672,1.5911863198674858,2.631421656899937
1769533459.7675552,0.08070931910636353,-0.3667994221073746,-2.254697794173511,1.6502919708390265,1.5891828327594042,2.631073482419834
1769533459.800959,0.077787834576281,-0.36839538803698346,-2.2522465705357724,1.648167846838416,1.5872401055157606,2.6306151986615625
1769533459.833743,0.07482799484523782,-0.37009098476633373,-2.249699261245792,1.6461314576238337,1.5850883448332607,2.6309106566952467
1769533459.8677833,0.07196034192447597,-0.3720205453107854,-2.247103115368706,1.64387955258616,1.5831729365909977,2.630527210017846
1769533459.9014652,0.06920649320391942,-0.3740719587460897,-2.2446526210649886,1.6417366859076155,1.5810012965403848,2.6305828235358284
1769533459.9351475,0.06659008601554589,-0.3762050771119398,-2.2423683266108765,1.6394302199100819,1.579260740237174,2.630340223758123
1769533459.9677703,0.0639425921891487,-0.3780849510870659,-2.2402043902395454,1.637270305192886,1.577070965271863,2.6307296188463383
1769533460.0027454,0.06118394031831807,-0.3798915661712917,-2.2380077323656047,1.6345726204457265,1.5748052709935059,2.6307396206595057
1769533460.034955,0.05831080081076233,-0.3813114558851923,-2.2359563480597298,1.6317958816080718,1.5724997799660057,2.6307986768369425
1769533460.0694783,0.05525714687272611,-0.38283461161744414,-2.2340699996206705,1.6290439558206347,1.5704453582436417,2.6306601801766463
1769533460.1028497,0.052226252516264726,-0.38404301747844155,-2.23238150170744,1.626220107459086,1.568063470272377,2.6306605940653327
1769533460.136109,0.049349246214968716,-0.38526882249840816,-2.2307489926293913,1.6231962021234714,1.565999383167088,2.6305682149137195
1769533460.169293,0.04669587846664979,-0.3864567035173768,-2.228910889061793,1.6206742650274137,1.5638210793875236,2.629983035453762
1769533460.2022836,0.043911854430770496,-0.3877578059782761,-2.226987473703854,1.6181378970056663,1.5620418612966298,2.6295771404302433
1769533460.235371,0.04105628323699354,-0.3891579140132236,-2.225137445987384,1.6156476879527522,1.5601547219472236,2.6295526480432745
1769533460.2675774,0.03859636225782391,-0.39070450911241394,-2.223108293330547,1.6132987897157438,1.5583682389711662,2.629287271250796
1769533460.3020499,0.03583185168668971,-0.39221857002437405,-2.221114281249095,1.610670809127271,1.555947128483625,2.6294445672799456
1769533460.335008,0.03311518828877156,-0.39360870056592645,-2.219270793821189,1.6081318224022443,1.554004335530311,2.629263070837901
1769533460.368497,0.030196300695161844,-0.39515607625146876,-2.2175199208052643,1.6054674013725658,1.551980260904603,2.62964897626451
1769533460.401777,0.027289715065418017,-0.39677718327036887,-2.2155125270712754,1.6026212406677331,1.550062535379859,2.62950792572157
1769533460.4396408,0.023921566906220524,-0.3985999720809786,-2.2133793876057815,1.599375544670475,1.5474679362910861,2.629836951153514
1769533460.4732378,0.020862443522312462,-0.4002375385697395,-2.2113588996632383,1.5964306023813275,1.5448349273759743,2.630182981561696
