timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769533488.8537867,0.16049077765864025,-0.3336315263281402,-2.323623625472499,1.7019118069708115,1.6499456819032285,2.640037451297579
1769533488.8901327,0.15843319756114274,-0.3361100627847696,-2.322899531121452,1.6985574373171923,1.650870570197213,2.640056130323879
1769533488.924793,0.1567100106532001,-0.33822009390017227,-2.321998902287722,1.6950863430315004,1.6519414508069574,2.6397357559369787
1769533488.956916,0.15494911255386662,-0.3400564569522742,-2.321291270000714,1.6919845778093625,1.6526190282044328,2.6396294408171093
1769533488.9875736,0.1534025999081314,-0.3419023222048599,-2.3206426825471818,1.688638486622426,1.6532147696683532,2.639624707070541
1769533489.020503,0.15146380059606596,-0.34408227287211146,-2.319970971316559,1.6847539777757947,1.653893676767037,2.639609463095542
1769533489.0544322,0.14968240978565492,-0.34638703136495586,-2.319230464754431,1.680752858140177,1.6547631323512895,2.639594429772342
1769533489.0895634,0.14767115180363163,-0.3490943208552279,-2.318269877833322,1.676702323582142,1.6557204138489,2.6396959363832995
1769533489.1216295,0.1458714462924199,-0.3516521783595009,-2.3174632044557746,1.6734028763841686,1.656404074472056,2.6397748745687
1769533489.1560109,0.14384889569978565,-0.35410281215452416,-2.3167156546907495,1.6696165520718362,1.6569725536027944,2.6398680051183403
1769533489.1876774,0.14186165486317,-0.35610777588214526,-2.315986098254108,1.6661192723425873,1.6575504870526294,2.6400336515834892
1769533489.223347,0.13952225157190185,-0.3581216835567004,-2.315041269778697,1.662218485321434,1.6583418093553592,2.640244165110876
1769533489.2544653,0.13777208426717072,-0.35985045839952745,-2.3142534742004357,1.6582641625361216,1.6591031322802077,2.6402388948722537
1769533489.2884767,0.1357559939031042,-0.3616374069333673,-2.3134862199149686,1.654077564262281,1.6598937919444041,2.6401245507571285
1769533489.321057,0.1339330950827212,-0.36363333097724887,-2.3127177707965023,1.6504452808678316,1.660572841567688,2.6400957673438166
1769533489.3546896,0.13197685303591317,-0.36610220856007597,-2.311800594727581,1.646904192817485,1.6612814416235193,2.6401671403730655
1769533489.3897612,0.1300499384858459,-0.3692215353679575,-2.3106279431389205,1.643551577875094,1.662110083984677,2.6402759803499265
1769533489.4223976,0.1283130021929127,-0.37224018675992315,-2.3096497182864897,1.6402616455423926,1.6629822711592293,2.6402666634691037
1769533489.4605837,0.12619984615951663,-0.3760753206734113,-2.308499142819706,1.636454637259539,1.6640977279568792,2.640060636563356
