timestamp,positions
1768098558.5255904,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098558.5326238,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141870280404357]"
1768098558.539544,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141264629409388]"
1768098558.5465195,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10992948798686732, 0.8141870280404357]"
1768098558.5534668,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479813818063044, 0.10995977995283154, 0.8141567454906873]"
1768098558.5604136,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098558.5674624,"[0.12695356344254435, 0.18263017805235296, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098558.5744507,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098558.5814972,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098558.5885997,"[0.12695356344254435, 0.18263017805235296, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141870280404357]"
1768098558.5954502,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479813818063044, 0.10999007191879576, 0.8141567454906873]"
1768098558.6014867,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098558.6084592,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098558.6154323,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479813818063044, 0.10995977995283154, 0.8141264629409388]"
1768098558.6224666,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098558.62851,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098558.6356926,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098558.642418,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5478905341570589, 0.10995977995283154, 0.8141567454906873]"
1768098558.649496,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8142173105901843]"
1768098558.6565325,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098558.6634989,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098558.669555,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098558.6764843,"[0.12695356344254435, 0.1825695941204245, 0.6316174527524427, 0.5479208167068074, 0.10999007191879576, 0.8141870280404357]"
1768098558.6835113,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141264629409388]"
1768098558.690416,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098558.6964219,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098558.702495,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098558.7095206,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141870280404357]"
1768098558.7164845,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
