timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769651113.6918182,-0.08663058249390883,-0.3300454150553955,-2.519338524891322,1.5340810135245135,1.1021284001275915,2.9924311822085587
1769651113.724303,-0.09190989506446935,-0.3323274934575384,-2.518595484053747,1.5295732280226642,1.1126510204856919,2.992564784281159
1769651113.7593858,-0.09592543706694201,-0.3343191961535211,-2.517956900961583,1.525923065606099,1.1205470567160942,2.9927768176041862
1769651113.7934525,-0.10026964401047522,-0.33584442465654385,-2.5169822852015895,1.5228192859712555,1.1283511589342776,2.9926896674129737
1769651113.8266978,-0.10459130985321188,-0.3370480792757406,-2.515357334032333,1.518901813727256,1.1379262914516906,2.992499139127212
1769651113.8615901,-0.1077151012169856,-0.33770133246778455,-2.513750486141128,1.516502416157354,1.145335834437207,2.9916911719797117
1769651113.893614,-0.1127415132521443,-0.3381214240691759,-2.512083896564733,1.5141319303478697,1.1519902830959026,2.990140357402685
1769651113.9261148,-0.11796495025141898,-0.33928950538657926,-2.510042613308803,1.510943898159876,1.1585277661381064,2.988543925884031
1769651113.9606974,-0.122191140265022,-0.34025450403187274,-2.508271421428276,1.5085234311734645,1.1646133509636496,2.986808035952188
1769651113.9947138,-0.12855201888870585,-0.34112098140073943,-2.506058589849745,1.5055663036054738,1.169705517913115,2.983541645290606
1769651114.0284967,-0.13495466571010806,-0.3426949456510898,-2.5034956643783364,1.5015927107082794,1.17411888577028,2.980507863308184
1769651114.0624022,-0.1399646467520949,-0.3438148863541397,-2.501166155326257,1.4988961792468307,1.177874336364828,2.9778279134280234
1769651114.0957747,-0.14665994078407316,-0.34468966814899193,-2.498969405993589,1.4952663862495243,1.1816879969205016,2.9741406660878136
1769651114.1285038,-0.15443386323693542,-0.34635777930301603,-2.4965295166959445,1.4905826599393328,1.1856660764930103,2.969828560360076
1769651114.1631193,-0.16038418226089404,-0.34739605109865596,-2.494508407481992,1.487426673583271,1.1877377531567215,2.967475580280407
1769651114.1957843,-0.1680851957465605,-0.34849925592268555,-2.4924408414446875,1.4836197338132335,1.190492151405216,2.964344416630293
