timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769533518.7091982,0.14929993060207664,-0.33817896186753205,-2.321349932242899,1.6999846591178833,1.6451115058034058,2.6379880564344598
1769533518.7409995,0.14685620507873612,-0.340492704514325,-2.3207998883098964,1.6975556386037778,1.6439688763744436,2.637649858112579
1769533518.7749977,0.1442417705773327,-0.3430337961910811,-2.320118549812263,1.6950704730518822,1.6428358544469153,2.637185239001896
1769533518.8084257,0.14132448443003306,-0.3458074494657877,-2.319200909279107,1.6929035181035588,1.6416785269896366,2.6366412747965273
1769533518.8413198,0.1382603791660412,-0.3489288954981735,-2.31843750880921,1.6901913390806527,1.6404962771281284,2.6359354817665372
1769533518.8748815,0.13512919045042354,-0.35240447059990565,-2.3177320838322304,1.6874970896536015,1.6396466563071657,2.6356830664828057
1769533518.9088194,0.1322202360298537,-0.3553773865558255,-2.3170318321575856,1.6846886729272679,1.6386469597504576,2.6354658019674515
1769533518.9418383,0.12967941782854964,-0.35780893619585036,-2.31631923833626,1.6818162146375342,1.6375182931926657,2.6354141512388334
1769533518.9747155,0.12710457002904305,-0.360201875110529,-2.3155469000990627,1.6789429725401999,1.6365800494224618,2.6352232468860817
1769533519.0086675,0.12417776400886676,-0.36250107646325863,-2.3148707633021104,1.6764035706078975,1.6355162347322456,2.6348579406106554
1769533519.042052,0.12160352631335462,-0.3649154686434618,-2.3140338664409743,1.6739563586830417,1.6343589835916201,2.6344664232508803
1769533519.0752203,0.1190166318031015,-0.3677038824115288,-2.3132055296908227,1.6712741152059751,1.6332606996626557,2.634369097624459
1769533519.1069696,0.11636056779924285,-0.370688816497633,-2.3124105847954097,1.6690063409827798,1.6320907838121435,2.6340730505600365
1769533519.1411128,0.11353661773973567,-0.3743236416879492,-2.3115648927793178,1.6661423270571538,1.6311346692918178,2.633867856000207
1769533519.1742942,0.11053772307802759,-0.37806859613291666,-2.3107741103805783,1.6636900882832213,1.6303714137280338,2.6337026389956217
1769533519.2085228,0.10771181895555734,-0.38153348534021314,-2.30994926643214,1.6608083983348159,1.6294269562522343,2.6334921896718355
1769533519.2428546,0.10487873451407415,-0.3846124460095212,-2.308998962945426,1.6577508284034967,1.6281891336933747,2.633382780271804
1769533519.2759838,0.1021965491733143,-0.3873717278027719,-2.30802528202678,1.6547705830886412,1.6271679469485036,2.63334933585926
1769533519.309165,0.09940961868443494,-0.3898889705265666,-2.3068740993187857,1.6520235494014066,1.626205011757904,2.63305290206834
1769533519.343816,0.09648060165205885,-0.3924906339727824,-2.3057690338599155,1.6493896358508107,1.625039167768958,2.632565313639636
1769533519.3770592,0.09378098436880251,-0.39528607342226885,-2.304832861053722,1.6468739742318652,1.6241388446630676,2.6323849366540584
1769533519.4107792,0.09104039971288559,-0.3983361886738523,-2.30393508129449,1.6446596851546467,1.6230961392131644,2.6322118626838327
1769533519.441526,0.0883407568749736,-0.4011805693491478,-2.3031739443239685,1.6423801043413213,1.622063799434637,2.631822847521815
1769533519.4764793,0.08542312860082842,-0.40468853689525786,-2.302112427118662,1.6398030939602135,1.6209449205549982,2.631365597728857
1769533519.5105467,0.0826283399098659,-0.40791831162307823,-2.3012691684997253,1.6374536344566264,1.619936687065171,2.6307445194070755
1769533519.5414495,0.0801001189476431,-0.4106900122857788,-2.3004240779140015,1.6349556583792892,1.618985676320572,2.630192032015422
1769533519.5770364,0.07711467297065878,-0.41386722622843847,-2.299432259481986,1.6318390601220065,1.6179693650013194,2.629754865058922
1769533519.608492,0.07460857815418394,-0.4164483596556435,-2.298419818559241,1.629324681331396,1.616953773480679,2.6293132175671596
1769533519.6433778,0.07178500593204981,-0.4192886343840615,-2.2974053806128345,1.626241337972461,1.6159824073348241,2.6290776743363855
1769533519.6763618,0.06916864849516668,-0.42216681482578977,-2.296521434930451,1.623297137258149,1.6150538962991225,2.6289258945797536
1769533519.709241,0.06645563866017348,-0.4252182628856564,-2.2954903939145557,1.62065723764394,1.6139527095820927,2.628533498266054
1769533519.7435768,0.0635166092843424,-0.42855709577208695,-2.294377456545743,1.6181903404229092,1.6128988497409404,2.6280997512298137
1769533519.7757812,0.060793148862352,-0.43187808983303155,-2.2935146844455407,1.6157164879469217,1.6117936267645767,2.627746673806515
1769533519.8116,0.057631118684300126,-0.43555585889347326,-2.2925746460403826,1.6131927390598766,1.6105030470672153,2.6276148655401963
1769533519.8408673,0.05504401036493763,-0.438730834071107,-2.2918730140762458,1.6108733276802747,1.6095806283824927,2.627492786693485
1769533519.8767757,0.05186767291859071,-0.44226783352696014,-2.2910431872865833,1.608161712549724,1.6086870795943686,2.627251244371584
1769533519.9102495,0.04895488828718525,-0.4454634543269779,-2.29027483720728,1.6055517301276514,1.6076187883843573,2.6268293487327545
1769533519.943076,0.04659071602009787,-0.44825452199048743,-2.289596830012746,1.6027830997837806,1.6066687890581544,2.6265405860443756
1769533519.9746225,0.04388337515077384,-0.45102520906958987,-2.2888166511581196,1.6000427689791228,1.6056735037377694,2.6263423609371364
1769533520.008786,0.04091674243188884,-0.45388975988263597,-2.2879615398339763,1.5971834939507048,1.6043826275348214,2.6260075465365964
1769533520.0409153,0.03846986563674988,-0.45643683728845796,-2.2872668742031914,1.5945370798020095,1.6034898367263613,2.625757283175893
1769533520.0750802,0.03563027468271658,-0.45940234378296996,-2.2863800525540054,1.5919701792053729,1.6024512834587774,2.625377380205909
1769533520.1080897,0.03270744410052073,-0.46233579470911806,-2.2855378263898727,1.5898247346183707,1.6013396005354148,2.624953352373489
1769533520.1424112,0.029465186430106018,-0.46539204310595755,-2.2847217550192944,1.5872259256505872,1.6002204746029556,2.6247665356644947
